Issue Type,Summary,Description,Priority,Labels
Test,[TC-BMS-OV-001] Cell OV detection boundary,"Test ID: TC-BMS-OV-001
Requirement: SWRS-BMS-001
ASPICE: SWE.4 / Host Unit
Method: Boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Apply 4199, 4200 and 4201 mV candidates.
Expected independent oracle: 4199/4200 are normal and 4201 is an OV candidate.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-OV-002] Cell OV confirmation count N-1/N,"Test ID: TC-BMS-OV-002
Requirement: SWRS-BMS-007
ASPICE: SWE.4 / Host Unit
Method: State transition
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Apply an OV candidate for two then three 100 ms evaluations.
Expected independent oracle: Two samples do not latch; the third latches OV.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-OV-003] Cell OV clear hysteresis boundary,"Test ID: TC-BMS-OV-003
Requirement: SWRS-BMS-001,SWRS-BMS-008
ASPICE: SWE.4 / Host Unit
Method: Boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: From OV fault apply 4150 then 4149 mV.
Expected independent oracle: 4150 is not a clear candidate; all cells below 4150 start clear hold.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-OV-004] Cell OV clear hold time,"Test ID: TC-BMS-OV-004
Requirement: SWRS-BMS-008
ASPICE: SWE.4 / Host Unit
Method: Timing boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Hold all clear values just below then at 3000 ms.
Expected independent oracle: Fault remains before the hold and clears at the approved hold.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-UV-001] Cell UV detect and clear,"Test ID: TC-BMS-UV-001
Requirement: SWRS-BMS-002,SWRS-BMS-007
ASPICE: SWE.4 / Host Unit
Method: Boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Exercise 3000/2999 mV and 3100/3101 mV boundaries.
Expected independent oracle: Strict detect/clear comparisons and confirmation are observed.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-PACKOV-001] Pack over-voltage detect and clear,"Test ID: TC-BMS-PACKOV-001
Requirement: SWRS-BMS-003,SWRS-BMS-007
ASPICE: SWE.4 / Host Unit
Method: Boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Exercise 16800/16801 and 16600/16599 mV.
Expected independent oracle: Strict detect/clear comparisons are observed.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-OC-001] Signed over-current absolute threshold,"Test ID: TC-BMS-OC-001
Requirement: SWRS-BMS-004
ASPICE: SWE.4 / Host Unit
Method: Boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Apply +1000/+1001 and -1000/-1001 current values.
Expected independent oracle: Detection uses absolute signed current and strict threshold.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-OT-001] Over-temperature detect and clear,"Test ID: TC-BMS-OT-001
Requirement: SWRS-BMS-005
ASPICE: SWE.4 / Host Unit
Method: Boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Exercise 550/551 and 500/499 in 0.1 C units.
Expected independent oracle: 55.0 C is normal, 55.1 C detects; 50.0 C does not clear, 49.9 C does.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-SENSOR-001] Sensor readiness and current cross-check,"Test ID: TC-BMS-SENSOR-001
Requirement: SWRS-BMS-006
ASPICE: SWE.4 / Host Unit
Method: Boundary
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Set sensor_ready false, then apply shunt/hall difference 500 and 501 mA.
Expected independent oracle: Not-ready or difference greater than 500 mA sets SENSOR_ERR.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
Test,[TC-BMS-PERMIT-001] Critical fault denies charge permit,"Test ID: TC-BMS-PERMIT-001
Requirement: SWRS-BMS-009
ASPICE: SWE.4 / Host Unit
Method: Decision table
Disposition: READY

Precondition: Pinned product SHA and independent QA oracle are available.
Stimulus/Steps: Apply every critical fault bit and representative combinations.
Expected independent oracle: Any critical fault forces permit false.
Automation: tests/host/bms/test_bms_safety_host.py

QA/QC: A log or CAN command is not physical-output evidence. Record the required observation layer and classify gaps/blockers explicitly.",Highest,"qa,aspice,bms,swe-4"
